003.Sooty_Albatross_1.jpg,3
074.Florida_Jay_2.jpg,74
108.White_necked_Raven_3.jpg,108
024.Red_faced_Cormorant_4.jpg,24
003.Sooty_Albatross_5.jpg,3
133.White_throated_Sparrow_6.jpg,133
195.Carolina_Wren_7.jpg,195
156.White_eyed_Vireo_8.jpg,156
135.Bank_Swallow_9.jpg,135
090.Red_breasted_Merganser_10.jpg,90
027.Shiny_Cowbird_11.jpg,27
200.Common_Yellowthroat_12.jpg,200
188.Pileated_Woodpecker_13.jpg,188
058.Pigeon_Guillemot_14.jpg,58
178.Swainson_Warbler_15.jpg,178
053.Western_Grebe_16.jpg,53
131.Vesper_Sparrow_17.jpg,131
017.Cardinal_18.jpg,17
050.Eared_Grebe_19.jpg,50
054.Blue_Grosbeak_20.jpg,54
034.Gray_crowned_Rosy_Finch_21.jpg,34
053.Western_Grebe_22.jpg,53
186.Cedar_Waxwing_23.jpg,186
039.Least_Flycatcher_24.jpg,39
054.Blue_Grosbeak_25.jpg,54
021.Eastern_Towhee_26.jpg,21
004.Groove_billed_Ani_27.jpg,4
085.Horned_Lark_28.jpg,85
099.Ovenbird_29.jpg,99
076.Dark_eyed_Junco_30.jpg,76
094.White_breasted_Nuthatch_31.jpg,94
089.Hooded_Merganser_32.jpg,89
146.Forsters_Tern_33.jpg,146
036.Northern_Flicker_34.jpg,36
139.Scarlet_Tanager_35.jpg,139
038.Great_Crested_Flycatcher_36.jpg,38
077.Tropical_Kingbird_37.jpg,77
090.Red_breasted_Merganser_38.jpg,90
075.Green_Jay_39.jpg,75
055.Evening_Grosbeak_40.jpg,55
068.Ruby_throated_Hummingbird_41.jpg,68
141.Artic_Tern_42.jpg,141
031.Black_billed_Cuckoo_43.jpg,31
112.Great_Grey_Shrike_44.jpg,112
172.Nashville_Warbler_45.jpg,172
136.Barn_Swallow_46.jpg,136
042.Vermilion_Flycatcher_47.jpg,42
123.Henslow_Sparrow_48.jpg,123
194.Cactus_Wren_49.jpg,194
104.American_Pipit_50.jpg,104
174.Palm_Warbler_51.jpg,174
091.Mockingbird_52.jpg,91
011.Rusty_Blackbird_53.jpg,11
010.Red_winged_Blackbird_54.jpg,10
155.Warbling_Vireo_55.jpg,155
039.Least_Flycatcher_56.jpg,39
042.Vermilion_Flycatcher_57.jpg,42
079.Belted_Kingfisher_58.jpg,79
021.Eastern_Towhee_59.jpg,21
050.Eared_Grebe_60.jpg,50
113.Baird_Sparrow_61.jpg,113
141.Artic_Tern_62.jpg,141
104.American_Pipit_63.jpg,104
168.Kentucky_Warbler_64.jpg,168
178.Swainson_Warbler_65.jpg,178
055.Evening_Grosbeak_66.jpg,55
077.Tropical_Kingbird_67.jpg,77
112.Great_Grey_Shrike_68.jpg,112
174.Palm_Warbler_69.jpg,174
035.Purple_Finch_70.jpg,35
162.Canada_Warbler_71.jpg,162
069.Rufous_Hummingbird_72.jpg,69
045.Northern_Fulmar_73.jpg,45
026.Bronzed_Cowbird_74.jpg,26
181.Worm_eating_Warbler_75.jpg,181
048.European_Goldfinch_76.jpg,48
152.Blue_headed_Vireo_77.jpg,152
003.Sooty_Albatross_78.jpg,3
043.Yellow_bellied_Flycatcher_79.jpg,43
099.Ovenbird_80.jpg,99
168.Kentucky_Warbler_81.jpg,168
